,,,,,,
"E1,""TEST PEAK 01"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,1432,
2,202,0.0,0.0083,0.0010,3,
3,273,2.7,0.4176,0.0663,41,
4,453,3.3,0.2924,0.0817,70,
5,623,94.0,5.5250,2.3198,1165,
6,6000 (UM),,0.0039,0.0141,1294,
 , , ,,,,
 ,TIC: ,2.4688,ng/uL,,,
 ,TIM: ,6.2433,nmole/L,,,
 ,Total Concentration: ,2.6031,ng/uL,,,
 ,,,,,,
,,,,,,
"E2,""TEST PEAK 02"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,1083,
2,291,8.3,1.7251,0.3094,165,
3,630,91.7,8.4623,3.4040,1259,
4,6000 (UM),,0.0037,0.0133,969,
 , , ,,,,
 ,TIC: ,3.7134,ng/uL,,,
 ,TIM: ,10.1874,nmole/L,,,
 ,Total Concentration: ,3.9329,ng/uL,,,
 ,,,,,,
,,,,,,
"E3,""TEST PEAK 03"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,1609,
2,292,9.6,1.2360,0.2187,126,
3,648,90.4,4.2367,2.0594,1448,
4,6000 (UM),,0.0038,0.0140,1522,
 , , ,,,,
 ,TIC: ,2.2780,ng/uL,,,
 ,TIM: ,5.4727,nmole/L,,,
 ,Total Concentration: ,2.2932,ng/uL,,,
 ,,,,,,
,,,,,,
"E4,""TEST PEAK 04"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,1346,
2,291,19.0,3.0148,0.5279,261,
3,622,81.0,5.7734,2.2523,1029,
4,6000 (UM),,0.0030,0.0108,968,
 , , ,,,,
 ,TIC: ,2.7801,ng/uL,,,
 ,TIM: ,8.7883,nmole/L,,,
 ,Total Concentration: ,2.8603,ng/uL,,,
 ,,,,,,
,,,,,,
"E5,""TEST PEAK 05"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,2280,
2,184,2.9,1.5085,0.1441,85,
3,296,21.1,5.7754,1.0428,1021,
4,649,76.0,9.7257,3.7645,6639,
5,6000 (UM),,0.0034,0.0124,2071,
 , , ,,,,
 ,TIC: ,4.9514,ng/uL,,,
 ,TIM: ,17.0095,nmole/L,,,
 ,Total Concentration: ,5.1123,ng/uL,,,
 ,,,,,,
,,,,,,
"E6,""TEST PEAK 06"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,2192,
2,297,34.6,12.8869,2.1311,983,
3,456,10.9,2.4596,0.6712,431,
4,651,50.5,7.1623,3.1160,2845,
5,2345,4.0,0.1670,0.2491,163,
6,6000 (UM),,0.0062,0.0231,2593,
 , , ,,,,
 ,TIC: ,6.1674,ng/uL,,,
 ,TIM: ,22.6758,nmole/L,,,
 ,Total Concentration: ,6.2571,ng/uL,,,
 ,,,,,,
,,,,,,
"E7,""TEST PEAK 07"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,3178,
2,649,100.0,4.3096,1.7754,2791,
3,6000 (UM),,0.0040,0.0146,3311,
 , , ,,,,
 ,TIC: ,1.7754,ng/uL,,,
 ,TIM: ,4.3096,nmole/L,,,
 ,Total Concentration: ,1.8367,ng/uL,,,
 ,,,,,,
,,,,,,
"E8,""TEST PEAK 08"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,2865,
2,307,62.2,16.5222,2.8327,2117,
3,623,37.8,4.3722,1.7216,579,
4,6000 (UM),,0.0053,0.0200,3441,
 , , ,,,,
 ,TIC: ,4.5542,ng/uL,,,
 ,TIM: ,20.8945,nmole/L,,,
 ,Total Concentration: ,5.0029,ng/uL,,,
 ,,,,,,
,,,,,,
"E9,""TEST PEAK 09"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,3790,
2,302,35.2,4.2097,0.7243,650,
3,457,17.3,1.2985,0.3567,443,
4,651,47.4,2.3056,0.9751,1321,
5,6000 (UM),,0.0045,0.0163,4008,
 , , ,,,,
 ,TIC: ,2.0560,ng/uL,,,
 ,TIM: ,7.8138,nmole/L,,,
 ,Total Concentration: ,2.2447,ng/uL,,,
 ,,,,,,
,,,,,,
"E10,""TEST PEAK 10"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,4199,
2,300,54.2,14.5778,2.4727,2732,
3,464,15.1,2.4977,0.6907,627,
4,646,24.2,2.6988,1.1020,1549,
5,1155,6.5,0.2265,0.2951,370,
6,6000 (UM),,0.0049,0.0184,4342,
 , , ,,,,
 ,TIC: ,4.5605,ng/uL,,,
 ,TIM: ,20.0008,nmole/L,,,
 ,Total Concentration: ,4.7702,ng/uL,,,
 ,,,,,,
,,,,,,
"E11,""TEST PEAK 11"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,6908,
2,184,1.2,0.1813,0.0202,165,
3,324,14.2,1.3105,0.2374,1197,
4,484,24.7,1.5276,0.4132,1080,
5,625,60.0,2.3919,1.0043,1498,
6,6000 (UM),,0.0037,0.0138,5267,
 , , ,,,,
 ,TIC: ,1.6751,ng/uL,,,
 ,TIM: ,5.4114,nmole/L,,,
 ,Total Concentration: ,1.8459,ng/uL,,,
 ,,,,,,
,,,,,,
"E12,""TEST PEAK 12"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,5727,
2,283,25.8,2.4567,0.3854,509,
3,482,12.6,0.6730,0.1877,701,
4,610,40.0,1.6062,0.5983,1737,
5,810,14.0,0.3924,0.2091,436,
6,3429,7.7,0.0674,0.1148,159,
7,6000 (UM),,0.0037,0.0135,4974,
 , , ,,,,
 ,TIC: ,1.4953,ng/uL,,,
 ,TIM: ,5.1957,nmole/L,,,
 ,Total Concentration: ,1.5070,ng/uL,,,
 ,,,,,,
,,,,,,
"F1,""TEST PEAK 13"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,1973,
2,456,0.1,0.0092,0.0026,11,
3,627,95.7,5.9397,2.4398,2174,
4,2483,4.2,0.0595,0.1080,68,
5,6000 (UM),,0.0036,0.0133,1843,
 , , ,,,,
 ,TIC: ,2.5503,ng/uL,,,
 ,TIM: ,6.0085,nmole/L,,,
 ,Total Concentration: ,2.5502,ng/uL,,,
 ,,,,,,
,,,,,,
"F2,""TEST PEAK 14"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,1208,
2,294,1.2,0.1668,0.0301,25,
3,622,98.8,6.0375,2.4653,1138,
4,6000 (UM),,0.0037,0.0133,1139,
 , , ,,,,
 ,TIC: ,2.4954,ng/uL,,,
 ,TIM: ,6.2043,nmole/L,,,
 ,Total Concentration: ,2.6769,ng/uL,,,
 ,,,,,,
,,,,,,
"F3,""TEST PEAK 15"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,2053,
2,284,20.1,4.6933,0.7533,297,
3,464,10.3,1.3888,0.3866,289,
4,628,65.3,5.9812,2.4496,2746,
5,1750,4.3,0.1290,0.1619,117,
6,6000 (UM),,0.0046,0.0168,1929,
 , , ,,,,
 ,TIC: ,3.7514,ng/uL,,,
 ,TIM: ,12.1923,nmole/L,,,
 ,Total Concentration: ,3.8695,ng/uL,,,
 ,,,,,,
,,,,,,
"F4,""TEST PEAK 16"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,1459,
2,240,3.5,0.6158,0.0925,46,
3,613,96.5,6.6110,2.5188,2317,
4,6000 (UM),,0.0043,0.0155,1532,
 , , ,,,,
 ,TIC: ,2.6113,ng/uL,,,
 ,TIM: ,7.2268,nmole/L,,,
 ,Total Concentration: ,2.7642,ng/uL,,,
 ,,,,,,
,,,,,,
"F5,""TEST PEAK 17"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,2351,
2,622,100.0,4.0391,1.6027,1819,
3,6000 (UM),,0.0035,0.0127,2032,
 , , ,,,,
 ,TIC: ,1.6027,ng/uL,,,
 ,TIM: ,4.0391,nmole/L,,,
 ,Total Concentration: ,1.6776,ng/uL,,,
 ,,,,,,
,,,,,,
"F6,""TEST PEAK 18"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,2047,
2,280,0.2,0.0114,0.0020,6,
3,456,3.8,0.1511,0.0421,57,
4,623,96.0,2.4330,1.0511,1071,
5,6000 (UM),,0.0040,0.0146,1892,
 , , ,,,,
 ,TIC: ,1.0952,ng/uL,,,
 ,TIM: ,2.5955,nmole/L,,,
 ,Total Concentration: ,1.1633,ng/uL,,,
 ,,,,,,
,,,,,,
"F7,""TEST PEAK 19"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,3097,
2,629,98.3,6.9964,2.6316,2590,
3,1645,1.7,0.0334,0.0451,47,
4,6000 (UM),,0.0037,0.0135,2891,
 , , ,,,,
 ,TIC: ,2.6767,ng/uL,,,
 ,TIM: ,7.0298,nmole/L,,,
 ,Total Concentration: ,2.6828,ng/uL,,,
 ,,,,,,
,,,,,,
"F8,""TEST PEAK 20"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,2751,
2,486,12.2,2.0391,0.5787,1261,
3,652,54.4,6.7826,2.5718,5163,
4,772,33.4,3.0689,1.5775,1452,
5,6000 (UM),,0.0052,0.0190,3121,
 , , ,,,,
 ,TIC: ,4.7280,ng/uL,,,
 ,TIM: ,11.8905,nmole/L,,,
 ,Total Concentration: ,4.9611,ng/uL,,,
 ,,,,,,
,,,,,,
"F9,""TEST PEAK 21"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,3764,
2,310,50.3,12.1882,2.1636,1487,
3,611,49.7,4.6647,2.1399,1083,
4,6000 (UM),,0.0066,0.0253,3976,
 , , ,,,,
 ,TIC: ,4.3035,ng/uL,,,
 ,TIM: ,16.8529,nmole/L,,,
 ,Total Concentration: ,4.9163,ng/uL,,,
 ,,,,,,
,,,,,,
"F10,""TEST PEAK 22"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,3781,
2,651,100.0,8.0734,3.1446,5120,
3,6000 (UM),,0.0041,0.0152,4077,
 , , ,,,,
 ,TIC: ,3.1446,ng/uL,,,
 ,TIM: ,8.0734,nmole/L,,,
 ,Total Concentration: ,3.1656,ng/uL,,,
 ,,,,,,
,,,,,,
"F11,""TEST PEAK 23"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,5622,
2,185,2.9,0.8153,0.0883,317,
3,310,30.1,5.1226,0.9187,1055,
4,488,11.9,1.2935,0.3640,744,
5,629,50.0,3.4860,1.5251,2441,
6,1914,5.1,0.1012,0.1571,289,
7,6000 (UM),,0.0042,0.0158,4358,
 , , ,,,,
 ,TIC: ,3.0531,ng/uL,,,
 ,TIM: ,10.8186,nmole/L,,,
 ,Total Concentration: ,3.1036,ng/uL,,,
 ,,,,,,
,,,,,,
"F12,""TEST PEAK 24"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,5530,
2,65,0.5,0.6139,0.0232,78,
3,143,3.1,1.5904,0.1384,238,
4,298,13.2,3.2998,0.5838,1489,
5,650,78.6,8.9708,3.4723,12730,
6,1346,4.6,0.1420,0.2023,266,
7,6000 (UM),,0.0033,0.0122,4301,
 , , ,,,,
 ,TIC: ,4.4200,ng/uL,,,
 ,TIM: ,14.6167,nmole/L,,,
 ,Total Concentration: ,4.4329,ng/uL,,,
 ,,,,,,
,,,,,,
"G1,""TEST PEAK 25"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,13.4642,0.0267,1653,
